
2,1738861200,06/02/25,17:00:00,8.194978,16.502733,14.292812,57.80155,77.843834,72.74609,77.562416,80.115776,
1510,1738862747,06/02/25,17:25:47,16.241003,14.318515,50.201454,75.69178,72.9866,76.36482,71.80448,
1511,1738862748,06/02/25,17:25:48,16.26705,14.281472,50.344215,73.470085,70.61536,77.775566,73.69719,
1512,1738862750,06/02/25,17:25:50,17.03051,14.418113,50.392265,71.09689,74.229256,79.08375,79.34411,
1513,1738862751,06/02/25,17:25:51,17.10589,14.435692,58.627438,80.304245,80.22376,74.82161,75.812195,
1514,1738862752,06/02/25,17:25:52,17.230196,14.324053,51.181458,79.92638,79.33621,77.66621,77.76573,
1515,1738862753,06/02/25,17:25:53,17.008593,14.412449,60.01209,78.00966,72.01849,77.49378,71.4926,
1516,1738862754,06/02/25,17:25:54,17.358675,14.251668,53.188007,75.63791,76.36513,80.290184,76.02062,
1517,1738862755,06/02/25,17:25:55,16.846407,14.396564,56.89141,80.032875,72.91901,70.697235,78.935326,
1518,1738862756,06/02/25,17:25:56,16.920408,14.476729,50.257908,80.00729,78.8073,71.780426,72.38167,
1519,1738862757,06/02/25,17:25:57,16.018227,14.187193,57.27709,79.51358,74.99786,70.13568,70.96309,
1520,1738862758,06/02/25,17:25:58,16.690458,14.381073,58.099464,72.705124,72.2505,73.85604,73.67249,
1521,1738862759,06/02/25,17:25:59,17.373167,14.010454,56.52566,79.80591,71.67497,72.75259,78.029655,
1522,1738862760,06/02/25,17:26:00,17.483747,14.322276,58.775208,79.427765,72.21339,79.94409,71.51789,
1523,1738862761,06/02/25,17:26:01,16.595022,14.410119,52.052326,77.18908,77.2981,75.6348,78.574165,
1524,1738862762,06/02/25,17:26:02,16.406479,14.33649,55.34239,70.30673,72.97275,78.68316,75.43951,
1525,1738862763,06/02/25,17:26:03,17.497698,14.113716,59.919106,79.66044,76.436874,72.06288,77.40809,
1526,1738862764,06/02/25,17:26:04,17.007416,14.042636,53.311535,78.61166,78.47167,74.5087,75.21302,
1527,1738862765,06/02/25,17:26:05,17.03595,14.150576,57.70143,76.29769,72.35548,74.82222,76.841,
1528,1738862766,06/02/25,17:26:06,17.208845,14.46908,50.069897,77.75856,74.2948,79.60652,70.69594,
1529,1738862767,06/02/25,17:26:07,17.207607,14.398416,50.744022,76.768295,73.82486,77.895134,76.03743,
1530,1738862768,06/02/25,17:26:08,16.872654,14.420828,56.707542,79.89516,74.64097,78.44181,79.24462,
1531,1738862769,06/02/25,17:26:09,16.57253,14.432224,50.34886,78.759575,76.122,74.30921,79.15804,
1532,1738862770,06/02/25,17:26:10,17.366753,14.259574,55.175426,72.91442,75.56506,71.944305,73.05436,
1533,1738862771,06/02/25,17:26:11,16.534836,14.156936,56.618084,74.21272,75.30408,76.2869,76.74399,
1534,1738862772,06/02/25,17:26:12,16.61576,14.202863,54.134365,78.885864,75.10103,73.33701,79.16714,
1535,1738862773,06/02/25,17:26:13,17.044218,14.4839945,59.02745,78.21111,71.16527,71.306366,72.70238,
1536,1738862774,06/02/25,17:26:14,16.923914,14.319718,51.41636,72.256615,78.55441,78.27644,71.82308,
1537,1738862775,06/02/25,17:26:15,17.429918,14.029885,56.573013,72.192856,76.67446,75.9533,75.49118,
1538,1738862776,06/02/25,17:26:16,16.165947,14.491539,57.96525,80.35327,70.14756,76.971634,79.13312,
1539,1738862777,06/02/25,17:26:17,16.546413,14.459659,51.630264,70.78059,74.8172,73.1307,79.407,
1540,1738862778,06/02/25,17:26:18,17.398008,14.032002,59.47236,71.80453,75.57036,73.11035,77.06477,
1541,1738862779,06/02/25,17:26:19,16.547611,14.182961,56.124706,71.72428,78.61941,77.05246,70.28906,
1542,1738862780,06/02/25,17:26:20,16.88445,14.400309,55.8324,79.041306,72.92256,78.9957,76.34406,
1543,1738862781,06/02/25,17:26:21,16.185724,14.346911,52.935074,79.59236,79.225746,74.3858,72.101585,
1544,1738862782,06/02/25,17:26:22,16.064634,14.121369,53.649147,75.84092,78.41053,72.96942,71.29591,
1545,1738862783,06/02/25,17:26:23,17.18801,14.312476,58.94545,74.39567,76.53771,74.6452,72.46468,
1546,1738862784,06/02/25,17:26:24,16.491817,14.314805,58.246876,78.40017,73.06108,74.94289,73.82407,
1547,1738862785,06/02/25,17:26:25,16.59507,14.082175,53.37646,79.789986,74.59688,72.99889,77.24969,
1548,1738862786,06/02/25,17:26:26,17.273298,14.085806,50.232056,73.279106,78.29824,74.605034,80.27273,
1549,1738862787,06/02/25,17:26:27,17.422398,14.263021,59.79026,77.99909,79.88498,73.68827,71.59428,
1550,1738862788,06/02/25,17:26:28,17.174139,14.10666,51.578278,72.20822,71.61736,79.953575,72.91139,
1551,1738862789,06/02/25,17:26:29,17.228477,14.080087,52.053978,73.82529,80.33053,74.73325,77.25096,
1552,1738862790,06/02/25,17:26:30,17.204964,14.449191,56.471825,73.55278,80.43809,78.88491,79.02088,
1553,1738862791,06/02/25,17:26:31,16.000496,14.107338,50.323288,72.82833,76.61304,79.65788,70.33448,
1554,1738862792,06/02/25,17:26:32,16.519676,14.234966,59.091526,79.44836,73.587166,79.86138,70.89936,
1555,1738862793,06/02/25,17:26:33,17.259293,14.338251,59.61032,72.27806,77.77771,76.43229,70.6583,
1556,1738862794,06/02/25,17:26:34,16.634855,14.406492,59.23982,80.41187,78.686,79.824524,76.8885,
1557,1738862795,06/02/25,17:26:35,16.158966,14.104414,53.22156,78.64457,74.31892,74.10616,79.24528,
1558,1738862796,06/02/25,17:26:36,17.465101,14.186828,55.539875,71.13321,78.16325,71.99965,78.5754,
1559,1738862797,06/02/25,17:26:37,16.285866,14.237344,54.484543,75.25008,78.91445,76.754364,72.69101,
1560,1738862798,06/02/25,17:26:38,16.947289,14.302774,51.576363,73.490906,75.99841,72.47058,73.669266,
1561,1738862799,06/02/25,17:26:39,16.611477,14.342658,52.802086,80.13091,77.99895,70.03835,74.25838,
1562,1738862800,06/02/25,17:26:40,16.238195,14.121469,54.83531,75.23948,73.17973,77.21391,80.18762,
1563,1738862801,06/02/25,17:26:41,16.416632,14.110729,59.70465,77.19027,70.5971,77.25221,70.36218,
1564,1738862802,06/02/25,17:26:42,16.095665,14.1930065,50.451443,76.15501,79.95139,79.20728,78.96365,
1565,1738862803,06/02/25,17:26:43,16.993965,14.306069,57.331726,79.946526,72.8763,73.5705,74.29108,
1566,1738862804,06/02/25,17:26:44,16.26964,14.295752,58.633766,80.00174,76.635544,71.431656,78.33748,
1567,1738862805,06/02/25,17:26:45,16.240793,14.492452,58.61922,72.64291,74.66543,71.03173,77.844925,
1568,1738862806,06/02/25,17:26:46,17.225245,14.082425,57.676147,80.39226,77.96326,72.148026,75.288,
1569,1738862807,06/02/25,17:26:47,17.196636,14.309233,52.937473,77.33116,78.904175,71.274086,72.00491,
1570,1738862808,06/02/25,17:26:48,16.68237,14.039312,57.75947,79.7779,73.561386,74.37854,79.5715,
1571,1738862809,06/02/25,17:26:49,16.226263,14.140139,57.21506,77.74391,74.94343,75.36901,79.45071,
1572,1738862810,06/02/25,17:26:50,17.354227,14.027156,51.640877,73.09646,75.54634,70.75102,75.220215,
1573,1738862811,06/02/25,17:26:51,16.055542,14.183237,57.37641,78.788536,72.72942,72.00947,75.68563,
1574,1738862812,06/02/25,17:26:52,16.921322,14.471067,52.58009,75.336044,75.577705,71.48744,75.25379,
1575,1738862813,06/02/25,17:26:53,17.303284,14.16887,59.267597,73.95617,79.775505,71.68315,73.154144,
1576,1738862814,06/02/25,17:26:54,17.416294,14.324346,51.474113,80.29246,70.84445,70.274536,77.32725,
1577,1738862815,06/02/25,17:26:55,16.977116,14.005024,51.79667,70.530876,71.62966,73.13738,75.50519,
1578,1738862816,06/02/25,17:26:56,16.249947,14.33362,53.851624,74.60559,74.86171,76.7068,77.38565,
1579,1738862817,06/02/25,17:26:57,16.742462,14.119302,56.83887,77.50055,71.988846,76.00909,75.62123,
1580,1738862818,06/02/25,17:26:58,17.133602,14.413909,55.925797,70.724464,73.188446,74.061676,78.77007,
1581,1738862819,06/02/25,17:26:59,17.00398,14.47031,54.66554,79.27873,76.37925,72.40558,78.85419,
1582,1738862820,06/02/25,17:27:00,16.276127,14.004432,50.952164,76.27046,79.88498,71.43084,78.643974,
1583,1738862821,06/02/25,17:27:01,16.45331,14.348408,55.955734,76.43259,70.4019,80.21629,79.25364,
1584,1738862822,06/02/25,17:27:02,16.43107,14.446189,56.060795,74.270874,77.54893,80.125824,78.17577,
1585,1738862823,06/02/25,17:27:03,17.0394,14.2253,55.654476,70.141975,79.716934,76.93704,79.544014,
1586,1738862824,06/02/25,17:27:04,16.281754,14.017951,58.43289,70.45597,71.746666,70.08672,73.47983,
1587,1738862825,06/02/25,17:27:05,16.505548,14.498502,54.385952,77.59663,71.120964,74.785774,73.748,
1588,1738862826,06/02/25,17:27:06,16.103434,14.068038,55.029774,73.85149,74.79069,75.762436,77.783195,
1589,1738862827,06/02/25,17:27:07,16.080536,14.346833,60.480286,79.395485,70.26735,77.83706,78.41255,
1590,1738862828,06/02/25,17:27:08,16.1333,14.307798,52.521126,73.0977,70.66066,74.040504,78.63187,
1591,1738862829,06/02/25,17:27:09,17.426811,14.038782,56.457294,75.61713,79.991394,72.233284,73.98107,
1592,1738862830,06/02/25,17:27:10,16.388306,14.413122,50.8522,74.55828,74.39729,77.3344,76.680115,
1593,1738862831,06/02/25,17:27:11,16.776762,14.477685,58.989147,74.406654,76.46315,77.92539,76.5656,
1594,1738862832,06/02/25,17:27:12,16.613249,14.421514,58.551056,75.19137,78.85901,72.98118,74.64563,
1595,1738862833,06/02/25,17:27:13,16.193731,14.165121,56.613262,75.31635,77.97514,77.236565,75.68786,
1596,1738862834,06/02/25,17:27:14,16.06302,14.206303,50.6516,70.746315,72.94023,80.41643,74.501076,
1597,1738862835,06/02/25,17:27:15,16.136826,14.37821,53.83243,70.28411,80.06531,75.676544,71.73084,
1598,1738862836,06/02/25,17:27:16,17.238562,14.311641,57.203465,70.85423,71.00399,79.93165,75.45229,
1599,1738862837,06/02/25,17:27:17,16.754515,14.360358,58.243587,77.12282,77.95134,73.570045,77.873085,
1600,1738862838,06/02/25,17:27:18,17.036985,14.4773655,55.59604,72.733086,73.297646,76.01525,78.28305,
1601,1738862839,06/02/25,17:27:19,16.53136,14.223317,56.47985,76.730354,72.375565,71.49317,71.3496,
1602,1738862840,06/02/25,17:27:20,16.563854,14.249114,55.101944,79.43473,78.37272,74.51307,75.96759,
1603,1738862841,06/02/25,17:27:21,16.51389,14.182031,60.415283,79.846855,73.949165,75.59505,76.18194,
1604,1738862842,06/02/25,17:27:22,17.346218,14.103027,55.492523,72.04812,75.43067,79.67718,75.91146,
1605,1738862843,06/02/25,17:27:23,16.653044,14.264433,50.981503,74.31793,77.2056,76.365845,73.30085,
1606,1738862844,06/02/25,17:27:24,16.702124,14.408906,51.056515,72.69368,73.34303,70.58584,72.463585,
1607,1738862845,06/02/25,17:27:25,16.171755,14.067042,51.06767,79.17102,71.54347,78.720795,72.69743,
1608,1738862846,06/02/25,17:27:26,16.231123,14.105997,54.34836,73.86783,74.68719,78.658104,72.56358,
1609,1738862848,06/02/25,17:27:28,17.48977,14.206683,55.118526,74.440056,70.71354,78.951515,77.42094,
1610,1738862849,06/02/25,17:27:29,17.049606,14.270519,52.185993,71.655556,72.90516,76.62468,75.69934,
1611,1738862850,06/02/25,17:27:30,17.490345,14.141128,58.233704,80.107994,72.02585,73.63638,76.27631,
1612,1738862851,06/02/25,17:27:31,16.820799,14.303326,50.692554,70.5361,73.18306,79.56292,74.85404,
1613,1738862852,06/02/25,17:27:32,16.044325,14.140108,59.221546,76.77213,78.21152,80.04557,73.86382,
1614,1738862853,06/02/25,17:27:33,16.873678,14.2975855,51.87277,80.28233,77.41915,77.955536,76.65127,
1615,1738862854,06/02/25,17:27:34,16.886824,14.270068,52.2573,73.1741,78.05083,73.14425,71.6812,
1616,1738862855,06/02/25,17:27:35,16.123186,14.386879,55.456955,72.620926,80.27082,72.78715,77.44742,
1617,1738862856,06/02/25,17:27:36,17.33647,14.455133,60.149662,73.09716,70.82654,71.568375,80.22007,
1618,1738862857,06/02/25,17:27:37,17.281607,14.366024,58.004448,73.802216,72.03854,79.384995,78.48966,
1619,1738862858,06/02/25,17:27:38,16.096321,14.422045,54.688473,71.13782,76.47852,71.212944,73.761055,
1620,1738862859,06/02/25,17:27:39,17.351643,14.386795,53.17398,70.4273,80.17647,73.36825,77.82071,
1621,1738862860,06/02/25,17:27:40,16.02764,14.128528,55.993893,72.00257,77.6902,73.869316,78.56836,
1622,1738862861,06/02/25,17:27:41,17.450691,14.176529,60.365635,80.09181,78.12434,74.10803,70.01392,
1623,1738862862,06/02/25,17:27:42,17.094648,14.448726,56.34786,75.30138,78.072075,72.925026,79.137314,
1624,1738862863,06/02/25,17:27:43,16.931429,14.37152,56.470085,73.20079,75.30772,79.91955,74.913704,
1625,1738862864,06/02/25,17:27:44,17.153803,14.228695,56.823902,72.013306,72.3302,78.99823,78.57963,
1626,1738862865,06/02/25,17:27:45,16.388102,14.46487,55.985588,79.33143,74.82677,74.26172,76.83418,
1627,1738862866,06/02/25,17:27:46,16.144835,14.0636635,55.757908,78.00633,75.580826,71.40343,73.09452,
1628,1738862867,06/02/25,17:27:47,16.075397,14.0607395,51.813465,80.021774,71.062065,80.46762,77.50773,
1629,1738862868,06/02/25,17:27:48,16.484838,14.3909235,53.82683,71.322876,70.61739,74.62311,71.76054,
1630,1738862869,06/02/25,17:27:49,16.31296,14.042819,52.257206,70.907684,77.225296,76.15594,76.228424,
1631,1738862870,06/02/25,17:27:50,16.042377,14.498014,53.38864,79.68921,75.22066,74.69859,78.91639,
1632,1738862871,06/02/25,17:27:51,16.068737,14.184569,55.96386,76.86356,72.44993,72.25698,73.56006,
1633,1738862872,06/02/25,17:27:52,17.065739,14.143923,55.49418,76.47395,76.183365,73.5814,80.48696,
1634,1738862873,06/02/25,17:27:53,16.54056,14.341124,52.595356,74.35923,78.355484,71.818756,75.8463,
1635,1738862874,06/02/25,17:27:54,16.344053,14.07628,52.173637,79.66828,76.22857,76.61797,77.73185,
1636,1738862875,06/02/25,17:27:55,16.837534,14.110993,54.099575,71.88249,73.97624,71.40019,77.05406,
1637,1738862876,06/02/25,17:27:56,17.045855,14.40339,58.89637,75.31682,78.225105,76.105354,70.35804,
1638,1738862877,06/02/25,17:27:57,16.684664,14.262679,52.95179,78.56338,78.32212,79.78378,79.88221,
1639,1738862878,06/02/25,17:27:58,16.90418,14.339633,53.039368,78.434296,70.071465,74.83188,70.80139,
1640,1738862879,06/02/25,17:27:59,17.342571,14.283308,54.47251,72.022736,71.38671,77.90122,71.86955,
1641,1738862880,06/02/25,17:28:00,16.100851,14.24984,53.748005,80.35396,72.50342,72.39131,75.14985,
1642,1738862881,06/02/25,17:28:01,17.042234,14.096769,51.04166,78.56277,75.29423,75.53968,76.85007,
1643,1738862882,06/02/25,17:28:02,16.560476,14.166869,52.175186,71.33631,76.57186,72.02466,71.92651,
1644,1738862883,06/02/25,17:28:03,17.393648,14.051648,58.29057,71.1346,72.16571,73.27727,73.70154,
1645,1738862884,06/02/25,17:28:04,17.242443,14.094331,50.74065,74.58887,79.02038,77.012505,70.40852,
1646,1738862885,06/02/25,17:28:05,17.407215,14.161207,50.715473,78.031815,78.18148,75.077866,73.30187,
1647,1738862886,06/02/25,17:28:06,16.386456,14.350115,57.1154,77.643425,75.19887,72.648735,73.199486,
1648,1738862887,06/02/25,17:28:07,16.532478,14.396265,52.302505,73.49196,74.6644,73.93124,79.22643,
1649,1738862888,06/02/25,17:28:08,16.827843,14.178141,53.192177,77.389984,73.79193,78.2661,70.63884,
1650,1738862889,06/02/25,17:28:09,16.733923,14.337768,59.01757,76.67343,74.175415,73.50758,71.1866,
1651,1738862890,06/02/25,17:28:10,16.969479,14.235341,54.1722,72.217384,75.73376,72.18203,75.43441,
1652,1738862891,06/02/25,17:28:11,16.85832,14.162573,53.387535,75.81,77.07112,74.25446,76.95427,
1653,1738862892,06/02/25,17:28:12,16.924572,14.310747,52.54349,75.58068,76.270454,76.45066,73.53142,
1654,1738862893,06/02/25,17:28:13,16.20679,14.209547,52.866898,78.78131,77.77696,74.277054,75.43433,
1655,1738862894,06/02/25,17:28:14,16.82599,14.024094,60.15896,77.99361,78.79102,72.93961,71.969315,
1656,1738862895,06/02/25,17:28:15,17.306856,14.083381,57.691246,75.78236,76.92571,73.75399,77.339355,
1657,1738862896,06/02/25,17:28:16,17.186003,14.376205,54.534504,78.06149,71.52216,73.75767,74.94204,
1658,1738862897,06/02/25,17:28:17,17.429398,14.492836,52.139286,71.9219,79.3243,72.31721,74.80814,
1659,1738862898,06/02/25,17:28:18,16.321745,14.162329,57.699295,78.9924,74.43579,70.97016,70.59962,
1660,1738862899,06/02/25,17:28:19,16.168955,14.343552,52.1106,75.51541,70.60281,72.47532,74.70392,
1661,1738862900,06/02/25,17:28:20,16.328558,14.493308,53.843857,70.74721,79.71862,78.796234,71.2406,
1662,1738862901,06/02/25,17:28:21,17.076883,14.343019,51.393444,79.23159,75.4771,80.15313,78.29266,
1663,1738862902,06/02/25,17:28:22,16.525793,14.127926,52.12236,72.65686,74.58356,80.32425,76.27512,
1664,1738862903,06/02/25,17:28:23,16.254652,14.148877,52.839306,76.79394,70.71309,75.93132,79.288795,
1665,1738862904,06/02/25,17:28:24,16.756893,14.366775,52.598305,72.75445,79.0939,74.320496,72.52093,
1666,1738862905,06/02/25,17:28:25,16.288643,14.179906,50.456123,74.20196,71.8937,76.50182,78.25398,
1667,1738862906,06/02/25,17:28:26,16.97224,14.058428,56.44723,77.08758,76.173485,71.359604,70.62691,
1668,1738862907,06/02/25,17:28:27,16.501041,14.459471,54.436504,77.550316,72.294304,75.0496,78.85001,
1669,1738862908,06/02/25,17:28:28,16.886211,14.185513,52.23695,73.881,70.553764,72.395355,80.04563,
1670,1738862909,06/02/25,17:28:29,17.139917,14.287282,56.872616,72.81839,70.28213,78.61874,73.37024,
1671,1738862910,06/02/25,17:28:30,17.073185,14.108835,59.980396,78.46797,70.94576,70.59743,73.27497,
1672,1738862911,06/02/25,17:28:31,16.46888,14.125792,51.7986,75.92618,79.46045,70.3723,76.460266,
1673,1738862912,06/02/25,17:28:32,16.666677,14.29746,53.601257,70.02908,74.63462,73.77971,78.41009,
1674,1738862913,06/02/25,17:28:33,17.279495,14.496935,58.05156,78.09006,72.412315,75.72279,75.88299,
1675,1738862914,06/02/25,17:28:34,17.15595,14.340916,57.060513,80.377525,79.174065,73.78907,70.180405,
1676,1738862915,06/02/25,17:28:35,16.691103,14.013718,54.793137,72.26473,72.99831,71.39126,70.73347,
1677,1738862916,06/02/25,17:28:36,17.24488,14.108807,56.26655,70.880646,72.790054,78.426216,70.19802,
1678,1738862917,06/02/25,17:28:37,16.196701,14.150609,53.345276,74.20908,77.56483,71.2261,78.94219,
1679,1738862918,06/02/25,17:28:38,16.327194,14.291182,50.8701,70.59052,73.36739,73.85547,74.2799,
1680,1738862919,06/02/25,17:28:39,17.349321,14.092662,54.77504,79.82555,71.50582,70.255035,76.82902,
1681,1738862920,06/02/25,17:28:40,17.03159,14.271271,52.854794,79.092,70.23586,79.9721,73.44065,
1682,1738862921,06/02/25,17:28:41,17.487392,14.364241,59.151203,75.40169,72.19028,71.58299,75.27776,
1683,1738862922,06/02/25,17:28:42,17.379,14.256983,55.816113,72.65944,71.438835,71.89483,75.980194,
1684,1738862923,06/02/25,17:28:43,17.24484,14.2985735,56.813545,70.244415,70.16064,70.80963,79.78808,
1685,1738862924,06/02/25,17:28:44,16.051188,14.061154,60.283806,73.24768,72.735435,78.40936,79.88568,
1686,1738862925,06/02/25,17:28:45,16.726578,14.078802,54.650055,78.413475,75.352776,70.921455,71.27108,
1687,1738862926,06/02/25,17:28:46,16.802694,14.306401,51.835464,71.22581,78.76005,77.624954,70.36575,
1688,1738862927,06/02/25,17:28:47,17.182756,14.214565,56.954975,70.22186,76.867455,79.96869,71.12547,
1689,1738862928,06/02/25,17:28:48,17.43494,14.210421,53.154922,70.3937,72.25111,74.0568,70.17637,
1690,1738862929,06/02/25,17:28:49,16.450201,14.181539,51.04109,76.00273,75.22243,74.29076,77.61662,
1691,1738862930,06/02/25,17:28:50,17.046682,14.374395,56.574467,79.28558,76.95785,71.4814,79.29633,
1692,1738862931,06/02/25,17:28:51,16.3184,14.466847,53.232624,77.013916,80.49671,70.77285,80.45115,
1693,1738862932,06/02/25,17:28:52,17.109783,14.377834,60.0478,73.73555,74.56644,73.597275,74.59293,
1694,1738862933,06/02/25,17:28:53,17.375046,14.19025,53.62609,74.16908,79.25513,71.402374,75.066154,
1695,1738862934,06/02/25,17:28:54,17.237934,14.06173,53.363464,79.09426,72.433426,78.24465,79.11664,
1696,1738862935,06/02/25,17:28:55,16.123705,14.001583,59.84692,79.236244,78.33904,73.18679,74.83997,
1697,1738862936,06/02/25,17:28:56,16.60872,14.058919,53.55216,75.30978,78.32749,76.972115,79.153435,
1698,1738862937,06/02/25,17:28:57,17.253185,14.378439,58.46033,75.63836,78.38434,70.919846,76.26516,
1699,1738862938,06/02/25,17:28:58,17.09805,14.060863,56.281036,75.0353,75.68644,71.3823,79.110504,
1700,1738862939,06/02/25,17:28:59,17.188139,14.147573,56.247482,70.38421,74.48564,76.82205,72.88468,
1701,1738862940,06/02/25,17:29:00,17.36762,14.192217,59.697292,76.94161,71.1488,74.33329,74.00273,
1702,1738862941,06/02/25,17:29:01,16.02175,14.38612,53.414482,73.457184,73.76035,74.36075,75.05608,
1703,1738862942,06/02/25,17:29:02,17.07699,14.048649,52.48149,71.99658,76.28164,77.31234,79.59871,
1704,1738862943,06/02/25,17:29:03,16.991745,14.189906,50.697784,70.72059,71.00448,73.8142,70.53862,
1705,1738862945,06/02/25,17:29:05,16.147736,14.267107,55.721455,70.328865,79.258606,74.131,73.654655,
1706,1738862946,06/02/25,17:29:06,16.188145,14.291649,55.77735,75.69233,78.44575,75.89393,72.062584,
1707,1738862947,06/02/25,17:29:07,17.352268,14.338609,50.67521,76.6528,73.12662,73.15127,72.90956,
1708,1738862948,06/02/25,17:29:08,16.156311,14.06103,52.09617,77.482544,79.796265,78.250336,70.734604,
1709,1738862949,06/02/25,17:29:09,17.254122,14.327568,54.63746,71.90809,72.633385,78.01865,77.798935,
1710,1738862950,06/02/25,17:29:10,16.523436,14.200306,56.706093,73.89069,75.14685,75.244606,74.32027,
1711,1738862951,06/02/25,17:29:11,16.930946,14.049271,53.33814,70.364655,76.851204,73.319145,75.70762,
1712,1738862952,06/02/25,17:29:12,16.205687,14.289454,55.217186,77.957,76.37252,76.19583,78.55786,
1713,1738862953,06/02/25,17:29:13,17.202894,14.476418,51.78573,79.41403,76.73311,76.01314,80.06426,
1714,1738862954,06/02/25,17:29:14,17.411182,14.489976,60.349373,74.45457,79.643234,72.72978,75.16478,
1715,1738862955,06/02/25,17:29:15,16.853823,14.134647,58.81243,78.7177,72.75683,72.09122,80.238235,
1716,1738862956,06/02/25,17:29:16,17.347694,14.292673,54.6502,75.37557,77.89167,71.64348,72.04724,
1717,1738862957,06/02/25,17:29:17,16.015404,14.259955,59.623634,76.770355,71.06274,70.56819,70.43495,
1718,1738862958,06/02/25,17:29:18,16.818434,14.367805,53.97779,77.06478,72.75197,79.84399,74.50699,
1719,1738862959,06/02/25,17:29:19,16.82704,14.473108,51.067104,80.43851,70.758385,77.59724,76.154884,
